word,label
xarunta,xarun
xisbiga,xisbi
jasiiradaha,jasiirad
jawaabaan,jawaab
jawaabaya,jawaab
jamhuriyadda,jamhuri
jadwalka,jadwal
jadwalka,jadwal
macalinka,macalin
ardayda,arday
xisaabtii,xisaab
goobta,goob
qoraalka,qor
tilmaamay,tilmaam
boodada,boodo
taasoo,taas
qabsaday,qabsad
gaariga,gaari
taqaano,taqaan
bajaajta,bajaaj
saarnayeen,saar
shacab,shacab
kusii,kusii
jeeday,jeed
khasaaraha,khasaare
mudooyinkii,mudo
qaraxyada,qarax
markii,mar
amaanka,amaan
wanaagsan,wanaag
bilaawday,bilaaw
abaabulka,abaabul
wajiga,waji
labaad,labo
dagaalka,dagaal
maamulka,maamul
dhaqdhaqaaqo,dhaqdhaqaaq
bilaabay,bilaab
tirsan,tiro
amniga,amni
goboleedka,gobol
halkaasi,hal
sheegeen,sheeg
billaabayo,billaaba
billaaban,billaaban
deegaanada,deegaano
galinta,galin
howlgalka,howlgal
bilaabanaya,bilaaw
roobabkii,roobab
wadooyinka,wado
balaqada,balaqo
buuxdo,buux
miisamantahay,miisaman
dhaaftay,dhaaf
xaqiiqdii,xaqiiq
farayareysatay,farayar
guulayso,guul
dhaafte,dhaaf
walalkay,walal
macaane,macaan
afkaaga,af
ninkii,nin
celiyay,celi
boqorka,boqor
carruureedu,carruur
waxay,wax
hees,hees
carruurta,carruur
maaweeliyo,maaweeli
marka,mar
ooyayaan,ooy
waxaa,wax
qaadaa,qaad
ciidda,ciid
maalmo,maalin
ciidayaan,ciid
farxad,farxad
isticmaalo,isticmaalo
cuntooyin,cunto
naaskii,naas
galoofay,galoof
socdaalay,socod
raagay,raag
arooray,aroor
ilaaliye,ilaali
xigeenka,xig
qaranka,qaran
warbaahinta,warbaahin
hadashay,hadal
magaalada,magaalo
sheegtay,sheeg
xadgudubka,xadgudub
dhanka,dhan
caruurta,caruur
dalka,dal
dhibaatooyinka,dhibaato
lagula,lagu
islamarlaana,islamar
xustay,xus
sanadkii,sanad
dhaafay,dhaaf
jirtay,jir
helay,hel
qaarkood,qaar
looga,loo
tegay,teg
dhiibay,dhiib
dhuuntay,dhuumasho
kalena,kale
waddooyinka,waddo
saaray,saar
xafiiska,xafiis
wareejiyay,wareeji
waxaana,wax
hayadaha,hayad
yeeray,yeer
beegmaya,beegma
dhacdooyinka,dhacdo
naxdinta,naxdin
dhacayay,dhaca
qoysaska,qoysas
heshiiska,heshiis
dhexmaray,dhexmar
dowladdaha,dowlad
shacabka,shacab
sharaxay,sharax
ansixiyeen,ansixi
golayaasha,golayaal
dowladda,dowlad
saxiixay,saxiix
galay,gal
erayada,erayo
naxoo,nax
nafta,naf
iskaashiga,iskaashi
soconaya,soco
sano,sano
labada,labo
mudada,mudo
hadlay,hadal
dhacay,dhac
ciidanka,ciidan
gobolka,gobol
dheeraad,dheer
bixiyay,bixi
degmada,degmo
qoraal,qor
baxay,bax
sheegay,sheeg
kooxda,koox
beegsatay,beeg
dadweynaha,dadweyne
maraayay,mar
eegatay,eeg
isgoyska,isgoys
qaraxu,qarax
reebay,reeb
dhimashada,dhimasho
aadamiga,aadami
aadan,aadan
aadanaha,aadane
aadanuhu,aadane
aaddan,aaddan
aadmiga,aadmi
aaney,aan
aanka,aan
aankooda,aan
aanna,aan
aanno,aan
aansan,aan
aansato,aan
aanse,aan
aanta,aan
aargoosiga,aargoosi
aasaaska,aasaas
abaalmarinta,abaalmarin
abadiga,abadi
abuuray,abuur
abuurayaa,abuur
abuurka,abuur
abuurkiisa,abuur
addoonsan,addoon
adduun,adduun
adeegga,adeeg
adeegsan,adeeg
adeegsanaya,adeeg
adeegta,adeeg
adeegyo,adeeg
afafka,afaf
afarta,afar
afartan,afar
afguri,afguri
afguriga,afguri
afkaar,afkaar
afkaarta,afkaar
aftida,afti
aftidu,afti
aftiduba,afti
ajnebiga,ajnebi
akhriyaan,akhri
akhriyo,akhri
allahu,allahu
amaanka,amaan
amaanku,amaan
amar,amar
amarka,amar
ammaanka,ammaan
amniga,amni
ansaxayaa,ansax
ansaxayaan,ansax
anshax,anshax
ansixin,ansixin
ansixinna,ansixin
ansixinta,ansixin
ansixyo,ansix
aqal,aqal
aqalba,aqal
aqalka,aqal
aqalkaasi,aqal
aqalkiisa,aqal
aqalladu,aqal
aqbalay,aqbal
aqbalayaa,aqbal
aqoon,aqoon
aqooneed,aqoon
aqoonnin,aqoon
aqoonsan,aqoon
aqoonta,aqoon
aqoontiisu,aqoon
aqoontooda,aqoon
aqoonyahanno,aqoon
aragtaa,arag
aragto,arag
arimaha,arimo
arin,arin
arkin,arkin
arko,arko
arrimaha,arrimo
arrin,arrin
arrinta,arrin
arrintaasi,arrin
arrintan,arrin
arrintu,arrin
asaasidda,asaas
asaaska,asaas
ascaarta,ascaar
asluub,asluub
asluubta,asluub
astaamihiisu,astaan
astaan,astaan
astaansanaa,astaan
astaanta,astaan
astaantooda,astaan
awoodaha,awood
awooddeeda,awood
axdiga,axdi
axsaab,axsaab
axsaabta,axsaab
ayaa,ayaa
ayan,ayan
ayay,ayay
ayayna,ayay
ayeey,ayeey
ayeeyna,ayeey
ayey,ayey
ayuu,ayuu
baahdo,baah
baahidda,baah
baahnayn,baah
baahsanaanta,baah
baal,baal
baaraa,baar
baaraandegidda,baaraandeg
baari,baari
baarlamaamka,baarlamaam
baarlamaan,baarlamaan
baarlamaanka,baarlamaan
baarlamaanku,baarlamaan
baarlamaankuba,baarlamaan
baarlamanka,baarlaman
baarlamanku,baarlaman
baarlammaanka,baarlammaan
baaro,baaro
baasabboor,baasabboor
baaxadda,baaxad
badaha,bad
badda,bad
badeedda,bad
badelka,badel
badiba,badi
badqabka,badqab
balse,balse
banaaanaadaa,banaaan
banaan,banaan
banaanaadaa,banaan
banaanidda,banaan
bandhigaa,bandhig
bangi,bangi
bangiga,bangi
banneeyo,bannee
baragaraafka,baragaraaf
barbaarin,barbaarin
barlaamanka,barlaaman
barlamaaanka,barlamaaan
barnaamij,barnaamij
barnaamijka,barnaamij
barnaamijkaa,barnaamij
barnaamijyada,barnaamij
barnamijkiisa,barnamij
bartay,bar
baxay,bax
baxda,bax
baxsan,bax
bedalka,bedal
bedbaadinta,bedbaadin
beddel,beddel
beddelaa,beddel
beddelay,beddel
beddelayaa,beddel
beddeleen,beddel
beddeley,beddel
beddelidda,beddel
beddelka,beddel
beddelkaa,beddel
beddelkaas,beddel
beddelkii,beddel
bedelay,bedel
bedelka,bedel
bedqabka,bedqab
beeraha,beer
beri,beri
berriga,berri
bilaaban,bilaaban
bilawga,bilaw
bilowday,bilow
bilowga,bilow
bini,bini
bixi,bixi
bixinaya,bixi
bixiso,bixi
bixiye,bixi
bixiyey,bixi
bixiyo,bixi
biyaha,biyo
biyo,biyo
bogsiintga,bogsiin
bogsoon,bogsoon
boliiska,boliis
boobka,boob
booliska,boolis
booqashada,booqasho
boqol,boqol
boqolkiiba,boqol
borotokoolka,borotokool
bulshada,bulsho
bulsho,bulsho
bulshoba,bulsho
bulshooyinka,bulsho
buluug,buluug
burcad,burcad
burrinta,burrin
buuxda,buux
buuxdana,buux
caadaaladda,caadaalad
caaddil,caaddil
caadi,caadi
caadiga,caadi
caadil,caadil
caafimaadkooda,caafimaad
caalami,caalami
caalamiga,caalami
caaradda,caarad
cabashada,cabasho
cabashooyinka,cabasho
cabo,cabo
cabsi,cabsi
cadaladda,cadalad
caddaalad,caddaalad
caddaaladda,caddaalad
cadna,cad
cafis,cafis
cafiska,cafis
calanka,calan
calankeed,calan
calankooda,calan
canshuur,canshuur
caqabad,caqabad
carabigana,carabi
carabta,carab
carruur,carruur
carruurta,carruur
carruurtu,carruur
caruurta,caruur
celiyaan,celi
celiyo,celi
cidda,cid
ciddii,cid
cidna,cid
ciidan,ciidan
ciidanka,ciidan
ciidannimo,ciidan
cilmi,cilmi
cilmiga,cilmi
ciqaab,ciqaab
ciqaabeed,ciqaab
ciqaabna,ciqaab
ciqaabtu,ciqaab
cisho,cisho
ciyaaraha,ciyaar
codad,codad
codadka,codad
codbixin,codbixin
codbixinta,codbixin
codka,cod
codkaasoo,cod
cododkii,codod
codsado,cod
codsato,cod
codsi,codsi
culus,culus
cunfi,cunfi
curin,curin
curiyo,curi
cusub,cusub
cutubka,cutub
cutubkan,cutub
daacad,daacad
daacadnimo,daacad
daadinta,daadin
daah,daah
daaqa,daaqa
daba,daba
dabagal,dabagal
dabagalka,dabagal
dabeecad,dabeecad
dabeecadda,dabeecad
dabiici,dabiici
dabiiciga,dabiici
dacwad,dacwad
dacwadaas,dacwad
dacwadda,dacwad
